#0=HabHyg,1=Hip,2=HD,3=Gliese,4=Hab?,5=Name,6=Coord,7=SpecClass,8=M[Fe/H],9=TempEff,10=Grav(log),11=AbsMag
0,0,,,1,Sol,0.0;0.0;0.0,G2V,0.0,5778,4.44,4.85
1,70890,,Gl 551,,Proxima Centauri,2.94;-3.05;-0.14,M5Ve,0.21,3042,5.20,15.49
2,71681,128621,Gl 559 B,,Alpha Centauri B,3.13;-3.05;-0.05,K1V,0.20,5260,4.37,5.69
3,71683,128620,Gl 559,,Alpha Centauri A,3.13;-3.05;-0.05,G2V,0.18,5790,4.30,4.36
4,87937,,Gl 699,,Barnard's Star,4.97;2.99;1.45,M4Ve,-0.70,3134,5.01,13.25
5,0,,Gl 406,,Wolf 359,-1.9;-3.9;6.46,M6Ve,?,2800,5.5,16.56
6,54035,95735,Gl 411,,Lalande 21185,-3.44;-0.31;7.56,M2V,-0.20,3828,4.90,10.45
7,0,,Gl 65 A,,UV Ceti A,-2.15;0.17;-8.46,M5.5Ve,?,?,?,15.47
8,0,,Gl 65 B,,UV Ceti B,-2.15;0.17;-8.46,M6Ve,?,?,?,15.6
9,0,,Gl 244 B,,Sirius B,-5.77;-6.24;-1.33,DA2,?,?,?,11.33
10,32349,48915,Gl 244,,Sirius,-5.77;-6.24;-1.33,A1V,0.30,9580,4.20,1.46
11,92403,,Gl 729,,Gl 729,9.35;1.87;-1.73,M3.5Ve,-0.25,3340,5.0,13.09
12,0,,Gl 905,,Gl 905,-3.37;9.26;-3.0,M6Ve,?,2799,5.12,14.79
13,16537,22049,Gl 144,,Epsilon Eridani,-6.75;-1.91;-7.8,K2V(k),-0.04,5200,4.50,6.19
14,57548,,Gl 447,1,Gl 447,0.01;-5.52;9.39,M4.5V,?,?,?,13.5
15,114046,217987,Gl 887,,Lacaille 9352,4.33;0.39;-9.75,M2/M3V,-0.22,3626,4.82,9.75
16,0,,Gl 866,,EZ Aquarii,4.19;4.51;-9.47,M5V,?,?,?,15.0
17,0,,Gl 280 B,,Procyon B,-9.29;-6.2;2.58,DA,?,7740,8.0,12.98
18,37279,61421,Gl 280,,Procyon,-9.29;-6.2;2.58,F5IV-V,-0.04,6850,4.45,2.66
19,91772,173740,Gl 725 B,,Gl 725 B,0.13;10.5;4.73,M3.5V,?,3000,4.45,11.98
20,104214,201091,Gl 820,,61 Cygni A,1.52;11.25;-1.16,K5V,?,?,?,7.5
21,104217,201092,Gl 820 B,,61 Cygni B,1.52;11.25;-1.16,K7V,?,?,?,8.31
22,0,,Gl 15 B,,GQ Andromedae,-4.98;9.92;-3.7,M6V,?,3000,5.01,13.3
23,0,,GJ 1111,,DX Cancri,-9.52;-2.91;6.33,M6.5V,?,2840,5.31,17.01
24,1475,1326,Gl 15 A,,GX Andromedae,-4.98;9.92;-3.7,M2V,-0.46,3730,4.89,10.32
25,8102,10700,Gl 71,,Tau Ceti,-3.37;0.41;-11.41,G8.5V,-0.50,5350,4.50,5.68
26,91768,173739,Gl 725,,Gl 725,0.13;10.5;4.73,M3V,-0.49,3680,4.51,11.14
27,108870,209100,Gl 845,,Epsilon Indi,7.22;-3.19;-8.78,K5V(k),-0.06,4630,4.65,6.89
28,36208,,Gl 273,1,Luyten's Star,-10.28;-6.51;2.23,M3.5V,?,3150,4.77,11.95
29,24186,33793,Gl 191,,Kapteyn's Star,-3.44;-9.73;-7.5,M1V,-0.99,3750,4.96,10.88
30,105090,202560,Gl 825,1,Lacaille 8760,9.2;0.63;-8.98,M0V,?,3800,4.78,8.69
31,0,,Gl 860 B,,DO Cephei,-3.33;12.72;-0.0,M6 V,?,2890,4.92,13.29
32,110893,239960,Gl 860,,Krüger 60,-3.33;12.72;-0.0,M2V,-0.04,3180,5.78,11.84
33,0,,Gl 234 B,,V577 Monocerotis B,-11.1;-7.19;-1.43,M8V,?,?,?,16.53
34,30920,,Gl 234 A,,V577 Monocerotis A,-11.1;-7.19;-1.43,M4.5V,?,?,?,13.06
35,0,,GJ 1061,,GJ 1061,-2.25;-6.87;-9.56,M4.5,?,?,?,14.87
36,0,,Gl 473,,FL Virginis A,1.47;-4.32;13.55,M6V,?,?,5.12,14.87
37,0,,Gl 473 B,,FL Virginis B,1.47;-4.32;13.55,M6V,?,?,5.26,15.13
38,72511,,Gl 563.2B,,Gl 563.2B,10.78;-5.36;6.85,M1V,?,?,?,13.92
39,80824,,Gl 628,1,Gl 628,12.63;0.74;5.55,M3V,?,3380,?,11.93
40,439,225213,Gl 1,,Gl 1,3.31;-0.98;-13.72,M2V,?,3380,4.76,10.34
